Malaysia,O
,,O
Indonesia,O
and,O
New,O
Guinea,O
.,O
,
The,O
participation,O
of,O
NO,O
in,O
the,O
early,O
transduction,O
of,O
the,O
cold,O
signal,O
in,O
Arabidopsis,B-lat_species
thaliana,I-lat_species
was,O
investigated,O
.,O
,
The,O
leaves,O
are,O
dark,O
glossy,O
above,O
,,O
and,O
paler,O
below,O
.,O
,
The,O
fruit,O
ripen,O
in,O
the,O
autumn,O
in,O
the,O
months,O
of,O
September,O
and,O
October,O
.,O
,
Rebutia,B-en_species
is,O
a,O
genus,O
in,O
the,O
family,O
Cactaceae,B-lat_fam
,,O
native,O
to,O
Bolivia,O
and,O
Argentina,O
.,O
,
One,O
consequence,O
of,O
this,O
is,O
that,O
(,O
unlike,O
Virginia,B-en_species
Creeper,I-en_species
),O
it,O
can,O
not,O
climb,O
smooth,O
walls,O
,,O
only,O
through,O
shrubs,O
and,O
trees,O
.,O
,
It,O
has,O
been,O
introduced,O
throughout,O
the,O
tropics,O
,,O
including,O
many,O
Caribbean,O
countries,O
and,O
territories,O
such,O
as,O
Jamaica,O
where,O
it,O
is,O
known,O
simply,O
as,O
",",
Jamaican,B-en_species
apple,I-en_species
",",
or,O
the,O
more,O
common,O
Otaheite,B-en_species
apple,I-en_species
.,O
,
Other,O
uses,O
of,O
the,O
pulp,O
include,O
traditional,O
medicine,O
and,O
metal,O
polish,O
.,O
,
Senecio,B-lat_genus
species,O
are,O
used,O
as,O
food,O
plants,O
by,O
the,O
larvae,O
of,O
some,O
Lepidoptera,B-lat_genus
species,O
—,O
see,O
list,O
of,O
Lepidoptera,B-lat_genus
that,O
feed,O
on,O
Senecio,B-lat_genus
.,O
,
They,O
are,O
native,O
to,O
North,O
America,O
.,O
,
f.,O
),O
Rchb,O
.,O
,
They,O
are,O
commonly,O
called,O
mouse,B-en_species
-,I-en_species
ear,I-en_species
chickweed,I-en_species
.,O
,
Most,O
are,O
herbaceous,O
perennial,O
species,O
found,O
in,O
open,O
areas,O
such,O
as,O
meadows,O
,,O
prairies,O
,,O
and,O
savannas,O
.,O
,
When,O
sheltered,O
from,O
the,O
wind,O
,,O
it,O
tends,O
to,O
grow,O
as,O
a,O
small,O
tree,O
,,O
up,O
to,O
seven,O
metres,O
high,O
.,O
,
The,O
Winteraceae,B-lat_fam
are,O
magnoliids,B-en_species
,,O
and,O
are,O
associated,O
with,O
the,O
humid,O
Antarctic,O
flora,O
of,O
the,O
Southern,O
Hemisphere,O
.,O
,
It,O
is,O
widely,O
cultivated,O
as,O
an,O
ornamental,O
plant,O
in,O
temperate,O
regions,O
and,O
hybridized,O
for,O
use,O
in,O
the,O
garden,O
.,O
,
Howea,B-lat_genus
is,O
a,O
genus,O
of,O
two,O
palms,B-en_species
,,O
H.,B-lat_species
belmoreana,I-lat_species
and,O
H.,B-lat_species
forsteriana,I-lat_species
,,O
both,O
endemic,O
to,O
Lord,O
Howe,O
Island,O
,,O
Australia,O
.,O
,
The,O
genus,O
name,O
Cunninghamia,B-lat_genus
honours,O
Dr.,O
James,O
Cunningham,O
,,O
a,O
British,O
doctor,O
who,O
introduced,O
this,O
species,O
into,O
cultivation,O
in,O
1702,O
and,O
botanist,O
Allan,O
Cunningham,O
.,O
,
It,O
was,O
formerly,O
placed,O
in,O
the,O
Liliaceae,B-lat_fam
.,O
,
This,O
species,O
is,O
found,O
in,O
Madagascar,O
with,O
a,O
waxy,O
flower,O
occurring,O
in,O
spring,O
and,O
summer,O
.,O
,
The,O
red,O
tubers,O
of,O
this,O
species,O
can,O
grow,O
to,O
be,O
3.8,O
cm,O
(,O
1.5,O
in,O
),O
in,O
diameter,O
and,O
may,O
be,O
a,O
metre,O
below,O
ground,O
.,O
,
Tetradium,B-en_species
is,O
a,O
genus,O
of,O
nine,O
species,O
of,O
trees,O
in,O
the,O
family,O
Rutaceae,B-lat_fam
,,O
occurring,O
in,O
temperate,O
to,O
tropical,O
east,O
Asia,O
.,O
,
To,O
test,O
the,O
effectiveness,O
of,O
this,O
filter,O
,,O
light,O
-,O
saturated,O
photosynthetic,O
oxygen,O
evolution,O
rates,O
were,O
measured,O
following,O
exposure,O
to,O
UV,O
-,O
B,O
filtered,O
either,O
by,O
this,O
urate,O
filter,O
or,O
the,O
widely,O
used,O
cellulose,O
acetate,O
(,O
CA,O
),O
filter,O
.,O
,
The,O
main,O
floral,O
differences,O
between,O
Saurauia,B-lat_genus
and,O
the,O
other,O
members,O
are,O
that,O
the,O
species,O
of,O
Saurauia,B-lat_genus
have,O
3,O
-,O
5,O
carpels,O
while,O
Actinidia,B-lat_genus
has,O
3,O
-,O
30,O
or,O
more,O
and,O
Clematoclethra,B-lat_genus
has,O
4,O
or,O
5,O
.,O
,
By,O
contrast,O
,,O
transposable,O
elements,O
displayed,O
a,O
general,O
absence,O
of,O
colinearity,O
among,O
hom(oe)ologous,O
haplotypes,O
and,O
appeared,O
to,O
have,O
undergone,O
dynamic,O
expansion,O
in,O
Saccharum,B-lat_genus
,,O
compared,O
with,O
sorghum,B-en_species
,,O
its,O
close,O
relative,O
in,O
the,O
Andropogonea,B-lat_subfam
tribe,O
.,O
,
A,O
sterile,O
hybrid,O
between,O
Fatsia,B-lat_species
japonica,I-lat_species
and,O
Hedera,B-lat_species
hibernica,I-lat_species
,,O
named,O
×,O
Fatshedera,B-lat_species
lizei,I-lat_species
,,O
has,O
been,O
produced,O
in,O
cultivation,O
in,O
western,O
Europe,O
in,O
both,O
plain,O
green,O
and,O
variegated,O
forms,O
.,O
,
There,O
is,O
only,O
known,O
species,O
,,O
Philesia,B-lat_species
magellanica,I-lat_species
,,O
native,O
to,O
southern,O
Chile,O
and,O
southern,O
Argentina,B-lat_genus
.,O
,
Some,O
species,O
are,O
used,O
in,O
traditional,O
medicine,O
.,O
,
Harrison,O
's,O
Crossing,O
,,O
the,O
causeway,O
across,O
the,O
Narcissus,O
Creek,O
delta,O
,,O
alone,O
avoided,O
400,O
m,O
of,O
swimming,O
.,O
,
It,O
may,O
have,O
been,O
introduced,O
to,O
the,O
U.S.,O
as,O
the,O
Isle,B-en_species
of,I-en_species
Man,I-en_species
cabbage,I-en_species
and,O
subsequently,O
evolved,O
through,O
the,O
founder,O
effect,O
and,O
geographic,O
isolation,O
into,O
a,O
new,O
subspecies,O
.,O
,
Water,O
deficit,O
reduced,O
tissue,O
expansion,O
both,O
in,O
leaves,O
and,O
in,O
the,O
capitulum,O
,,O
and,O
induced,O
the,O
accumulation,O
of,O
soluble,O
sugars,O
in,O
the,O
meristem,O
.,O
,
1,O
:,O
492,O
(,O
1981,O
),O
.,O
,
The,O
standard,O
English,O
name,O
in,O
its,O
native,O
area,O
is,O
creeping,B-en_species
thistle,I-en_species
.,O
The,O
plant,O
is,O
beneficial,O
for,O
pollinators,O
that,O
rely,O
on,O
nectar,O
.,O
,
Enneapogon,B-lat_genus
is,O
a,O
cosmopolitan,O
genus,O
of,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
.,O
They,O
are,O
generally,O
known,O
as,O
niggerheads,B-en_species
,,O
bottle,B-en_species
washers,I-en_species
or,O
pappus,B-en_species
grass,I-en_species
.,O
,
Nardus,B-lat_genus
is,O
a,O
genus,O
of,O
plants,O
belonging,O
to,O
the,O
grass,B-en_fam
family,I-en_fam
,,O
containing,O
the,O
single,O
species,O
Nardus,B-lat_species
stricta,I-lat_species
,,O
known,O
as,O
matgrass,B-en_species
.,O
,
Tachigali,B-lat_genus
is,O
a,O
flowering,O
plant,O
genus,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
(,O
Fabaceae,B-lat_fam
),O
that,O
contains,O
54,O
species,O
.,O
Species,O
include,O
:,O
,
Psorothamnus,B-lat_genus
species,O
are,O
native,O
to,O
the,O
southwestern,O
United,O
States,O
and,O
northern,O
Mexico,O
.,O
,
Tiger,B-en_species
Lily,I-en_species
(,O
Lilium,B-lat_species
lancifolium,I-lat_species
,,O
or,O
Lilium,B-lat_species
tigrinum,I-lat_species
),O
,
formerly,O
included,O
in,O
genusStrophanthus,O
aambe,O
=,O
Papuechites,B-lat_species
aambe,I-lat_species
,
Any,O
twining,O
plant,O
with,O
a,O
heart,O
-,O
shaped,O
leaf,O
,,O
white,O
and,O
green,O
above,O
and,O
purple,O
beneath,O
,,O
is,O
called,O
a,O
guaco,B-en_species
by,O
Native,O
Americans,O
,,O
which,O
does,O
not,O
necessarily,O
coincide,O
with,O
which,O
plants,O
are,O
“,O
guacos,O
,,O
as,O
far,O
as,O
naturalists,O
are,O
concerned,O
.,O
,
For,O
the,O
plant,O
species,O
commonly,O
known,O
as,O
Ipecacuanha,B-lat_genus
,,O
see,O
Carapichea,B-lat_species
ipecacuanhaIpecacuanha,I-lat_species
was,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
Rubiaceae,B-lat_fam
family,O
but,O
is,O
no,O
longer,O
recognized,O
.,O
,
Myrica,B-lat_species
cerifera,I-lat_species
is,O
a,O
small,O
tree,O
or,O
large,O
shrub,O
native,O
to,O
North,O
and,O
Central,O
America,O
and,O
the,O
Caribbean,O
.,O
,
The,O
species,O
are,O
known,O
as,O
heaths,O
or,O
Australian,O
heaths,O
.,O
,
There,O
has,O
been,O
some,O
confusion,O
about,O
its,O
classification,O
because,O
of,O
its,O
ability,O
to,O
hybridise,O
.,O
,
A,O
group,O
of,O
species,O
with,O
asymmetrical,O
flowers,O
marked,O
in,O
mauve,O
and,O
yellow,O
,,O
including,O
Sparaxis,B-lat_species
variegata,I-lat_species
and,O
Sparaxis,B-lat_species
villosa,I-lat_species
,,O
was,O
formerly,O
treated,O
as,O
the,O
genus,O
Synnotia,B-lat_genus
.,O
,
The,O
flowers,O
are,O
very,O
simple,O
,,O
lacking,O
obvious,O
sepals,O
or,O
petals,O
.,O
,
The,O
species,O
have,O
rhizomatous,O
or,O
tuberous,O
roots,O
,,O
long,O
narrow,O
leaves,O
and,O
branched,O
stems,O
carrying,O
starry,O
white,O
flowers,O
.,O
,
Painful,O
convulsions,O
,,O
abdominal,O
cramps,O
,,O
nausea,O
,,O
and,O
death,O
are,O
common,O
,,O
and,O
those,O
who,O
survive,O
are,O
often,O
afflicted,O
with,O
amnesia,O
or,O
lasting,O
tremors,O
.,O
,
Correlation,O
among,O
parameters,O
under,O
the,O
different,O
water,O
treatments,O
suggested,O
that,O
potential,O
improvements,O
in,O
the,O
intrinsic,O
water,O
-,O
use,O
efficiency,O
(,O
A(N)/g(s,O
),O
),O
are,O
possible,O
without,O
negative,O
impacts,O
on,O
yield,O
.,O
,
There,O
are,O
two,O
species,O
,,O
M.,B-lat_species
balsamum,I-lat_species
and,O
M.,B-lat_species
peruiferum,I-lat_species
.,O
,
Thysanotus,B-lat_species
fractiflexus,I-lat_species
Brittan,O
South,O
Australia,O
(,O
including,O
Kangaroo,O
Island,O
),O
,
This,O
particular,O
palm,O
can,O
often,O
be,O
found,O
mixed,O
with,O
Raphia,B-lat_genus
palms,B-en_species
in,O
swamps,O
and,O
depressions,O
.,O
,
Rose,O
considers,O
his,O
name,O
and,O
nature,O
uncertain,O
,,O
he,O
is,O
in,O
one,O
Roman,O
source,O
given,O
the,O
name,O
Polus,O
,,O
which,O
may,O
relate,O
him,O
to,O
the,O
sphere,O
of,O
heaven,O
from,O
pole,O
to,O
pole,O
.,O
,
It,O
is,O
a,O
perennial,O
wildflower,O
growing,O
from,O
a,O
corm,O
.,O
,
Fens,O
have,O
somewhat,O
less,O
acidic,O
soil,O
,,O
which,O
is,O
also,O
higher,O
in,O
nutrients,O
.,O
,
See,O
also,O
Dendrobium,B-lat_species
cuthbertsonii,I-lat_species
,,O
whose,O
flowers,O
have,O
been,O
reported,O
to,O
last,O
up,O
to,O
ten,O
months,O
each,O
.,O
,
It,O
is,O
a,O
very,O
soothing,O
herb,O
,,O
and,O
the,O
scent,O
is,O
relaxing,O
.,O
,
Monomeria,B-lat_genus
is,O
a,O
genus,O
of,O
orchids,B-en_species
,,O
with,O
3,O
recognized,O
species,O
native,O
to,O
Southeast,O
Asia,O
,,O
China,O
and,O
the,O
Himalayas,O
.,O
,
The,O
plant,O
usually,O
produces,O
only,O
one,O
yellow,O
flower,O
head,O
per,O
stem,O
,,O
nodding,O
(,O
hanging,O
),O
.,O
,
Noccaea,B-lat_species
montana,I-lat_species
,,O
the,O
alpine,B-en_species
pennycress,I-en_species
,,O
is,O
a,O
flowering,O
plant,O
in,O
the,O
family,O
Brassicaceae,B-lat_fam
.,O
,
This,O
is,O
the,O
first,O
study,O
documenting,O
a,O
PGPR,O
effect,O
on,O
plant,O
secondary,O
metabolite,O
profiles,O
,,O
and,O
suggests,O
the,O
establishment,O
of,O
complex,O
interactions,O
between,O
Azospirillum,B-lat_genus
PGPR,O
and,O
maize,B-en_species
.,O
,
They,O
can,O
be,O
dried,O
.,O
,
Tectiphiala,B-lat_species
ferox,I-lat_species
,,O
or,O
palmiste,B-en_species
bouglé,I-en_species
,,O
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
Arecaceae,B-lat_fam
family,O
.,O
,
SynonymyThese,O
genera,O
have,O
been,O
brought,O
into,O
synonymy,O
with,O
Pachycereus,B-lat_genus
:,O
,
Saccorhiza,B-lat_species
polyschides,I-lat_species
,,O
common,O
name,O
Furbellow,B-en_species
,,O
is,O
a,O
large,O
brown,O
algae,B-en_species
of,O
the,O
lower,O
shore,O
and,O
is,O
the,O
largest,O
seaweed,B-en_species
found,O
in,O
Europe,O
.,O
,
in,O
the,O
latest,O
Angiosperm,B-en_species
Phylogeny,O
Group,O
classification,O
(,O
2009,O
),O
.,O
,
The,O
sepals,O
are,O
usually,O
white,O
,,O
often,O
with,O
a,O
distinct,O
blue,O
tint,O
.,O
,
Moraea,B-lat_genus
,,O
the,O
Cape,B-en_species
tulips,I-en_species
,,O
is,O
a,O
genus,O
of,O
plants,O
in,O
the,O
family,O
Iridaceae,B-lat_fam
,,O
first,O
described,O
as,O
a,O
genus,O
in,O
1758,O
.,O
,
They,O
resemble,O
the,O
seeds,O
of,O
Abrus,B-lat_genus
,,O
snoutbeans,B-en_species
(,O
Rhynchosia,B-lat_genus
),O
,,O
and,O
Adenanthera,B-lat_genus
,,O
but,O
are,O
much,O
larger,O
than,O
the,O
former,O
two,O
.,O
,
The,O
effect,O
of,O
competition,O
from,O
neighbours,O
on,O
stomatal,O
conductance,O
in,O
lettuce,B-en_species
and,O
tomato,B-en_species
plants,O
.,O
,
Vaccinium,B-lat_species
macrocarpon,I-lat_species
is,O
native,O
to,O
central,O
and,O
eastern,O
Canada,O
(,O
Ontario,O
to,O
Newfoundland,O
),O
and,O
the,O
northeastern,O
and,O
north,O
-,O
central,O
United,O
States,O
(,O
Northeast,O
,,O
Great,O
Lakes,O
Region,O
,,O
and,O
Appalachians,O
as,O
far,O
south,O
as,O
North,O
Carolina,O
and,O
Tennessee,O
),O
.,O
,
Lupinus,B-lat_species
perennis,I-lat_species
(,O
also,O
wild,O
perennial,O
lupine,B-en_species
,,O
wild,B-en_species
lupine,I-en_species
,,O
sundial,B-en_species
lupine,I-en_species
,,O
blue,B-en_species
lupine,I-en_species
,,O
Indian,B-en_species
beet,I-en_species
,,O
or,O
old,B-en_species
maid,I-en_species
's,I-en_species
bonnets,I-en_species
),O
is,O
a,O
medicinal,O
plant,O
in,O
the,O
Fabaceae,B-lat_fam
family,O
.,O
,
P.D.Cantino,O
,
Many,O
individual,O
trees,O
are,O
extremely,O
old,O
,,O
and,O
at,O
one,O
time,O
,,O
some,O
populations,O
were,O
thought,O
to,O
be,O
unable,O
to,O
reproduce,O
in,O
present,O
-,O
day,O
conditions,O
where,O
they,O
were,O
growing,O
,,O
except,O
by,O
suckering,O
(,O
clonal,O
reproduction,O
),O
,,O
being,O
remnant,O
forest,O
from,O
a,O
cooler,O
time,O
.,O
,
Ionomics,O
demonstrated,O
a,O
differential,O
rearrangement,O
of,O
shoot,O
nutrient,O
levels,O
in,O
the,O
extremophile,O
upon,O
salt,O
exposure,O
.,O
,
Thyme,B-en_species
is,O
also,O
wonderful,O
for,O
improving,O
the,O
taste,O
of,O
tomatoes,B-en_species
.,O
,
As,O
a,O
traditional,O
herbal,O
remedy,O
it,O
is,O
known,O
as,O
an,O
astringent,O
and,O
used,O
in,O
poultices,O
.,O
,
Adenostyles,B-lat_species
alpina,I-lat_species
is,O
herbaceous,O
perennial,O
plant,O
belonging,O
to,O
the,O
genus,O
Adenostyles,B-lat_genus
of,O
the,O
Asteraceae,B-lat_fam
family,O
.,O
,
Slow,O
-,O
release,O
palm,B-en_species
fertilizer,O
with,O
an,O
NPK,O
ratio,O
of,O
about,O
8,O
-,O
2,O
-,O
12,O
with,O
at,O
least,O
4,O
%,O
magnesium,O
is,O
ideal,O
.,O
,
Polhillia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
,,O
Fabaceae,B-lat_fam
.,O
,
Sporobolus,B-lat_genus
is,O
a,O
nearly,O
cosmopolitan,O
genus,O
of,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
.,O
The,O
name,O
Sporobolus,B-lat_genus
means,O
",",
seed,O
-,O
thrower,O
",",
,,O
and,O
is,O
derived,O
from,O
Ancient,O
Greek,O
word,O
σπόρος,O
(,O
spóros,O
),O
,,O
meaning,O
",",
seed,O
",",
,,O
and,O
the,O
root,O
of,O
βάλλειν,O
(,O
bállein,O
),O
",",
to,O
throw,O
",",
,,O
referring,O
to,O
the,O
dispersion,O
of,O
seeds,O
.,O
,
Acclimation,O
to,O
high,O
CO2,O
in,O
maize,B-en_species
is,O
related,O
to,O
water,O
status,O
and,O
dependent,O
on,O
leaf,O
rank,O
.,O
,
The,O
only,O
things,O
not,O
acceptable,O
were,O
biting,O
and,O
gouging,O
out,O
the,O
opponent,O
's,O
eyes,O
.,O
The,O
term,O
comes,O
from,O
the,O
Greek,O
παγκράτιον,O
[,O
paŋkrátion,O
],O
,,O
literally,O
meaning,O
",",
all,O
of,O
power,O
",",
from,O
πᾶν,O
(,O
pan,O
),O
",",
all,O
",",
and,O
κράτος,O
(,O
kratos,O
),O
",",
strength,O
,,O
might,O
,,O
power,O
",",
.,O
,
Known,O
as,O
the,O
diamond,B-en_species
leaf,I-en_species
pittosporum,I-en_species
,,O
this,O
tree,O
is,O
planted,O
in,O
many,O
parts,O
of,O
Australia,O
as,O
an,O
ornamental,O
.,O
,
It,O
refers,O
to,O
the,O
wing,O
that,O
surrounds,O
each,O
seed,O
.,O
Molecular,O
phylogenetic,O
studies,O
have,O
shown,O
that,O
Hymenodictyon,B-lat_genus
is,O
paraphyletic,O
over,O
the,O
Madagascan,O
genus,O
Paracorynanthe,B-lat_genus
.,O
In,O
Hymenodictyon,B-lat_genus
and,O
Paracorynanthe,B-lat_genus
,,O
the,O
stipules,O
bear,O
large,O
deciduous,O
glands,O
called,O
colleters,O
.,O
,
Like,O
Schubert,O
's,O
lesser,O
-,O
known,O
Alfonso,O
und,O
Estrella,O
,,O
of,O
the,O
same,O
time,O
and,O
place,O
(,O
Vienna,O
,,O
1822,O
),O
,,O
Euryanthe,O
parts,O
with,O
the,O
German,O
Singspiel,O
tradition,O
,,O
adopting,O
a,O
musical,O
approach,O
without,O
the,O
interruption,O
of,O
spoken,O
dialogue,O
characteristic,O
of,O
earlier,O
German,O
language,O
operas,O
such,O
as,O
Mozart,O
's,O
Die,O
Zauberflöte,O
,,O
Beethoven,O
's,O
Fidelio,O
,,O
and,O
Weber,O
's,O
own,O
Der,O
Freischütz,O
.,O
,
The,O
specific,O
epithet,O
,,O
",",
rupestre,O
",",
,,O
is,O
derived,O
from,O
Latin,O
,,O
and,O
pertains,O
to,O
the,O
plant,O
growing,O
among,O
rocks,O
.,O
,
Tachigali,B-lat_species
multijuga,I-lat_species
Benth,O
.,O
,
The,O
genus,O
Fagopyrum,B-lat_genus
is,O
in,O
the,O
flowering,O
plant,O
family,O
Polygonaceae,B-lat_fam
.,O
,
Pseudodidymocystis,O
is,O
a,O
genus,O
of,O
green,O
algae,B-en_species
in,O
the,O
family,O
Scenedesmaceae,B-lat_fam
.,O
,
Ananas,B-lat_genus
is,O
a,O
plant,O
genus,O
of,O
the,O
bromeliad,B-en_fam
family,I-en_fam
(,O
Bromeliaceae,B-lat_fam
),O
,,O
native,O
to,O
South,O
America,O
and,O
Central,O
America,O
,,O
which,O
includes,O
the,O
species,O
Ananas,B-lat_species
comosus,I-lat_species
,,O
the,O
pineapple,B-en_species
.,O
This,O
genus,O
originated,O
in,O
Mesoamerica,O
and,O
was,O
brought,O
to,O
the,O
Caribbean,O
Islands,O
by,O
the,O
Carib,O
natives,O
.,O
,
Passiflora,B-lat_species
antioquiensis,I-lat_species
,,O
the,O
red,O
banana,B-en_species
passionfruit,I-en_species
,,O
is,O
a,O
species,O
in,O
the,O
Passifloraceae,B-lat_fam
family,O
.,O
,
Heating,O
around,O
the,O
apical,O
shoots,O
did,O
not,O
appear,O
to,O
induce,O
significant,O
changes,O
in,O
conduit,O
dimension,O
along,O
the,O
rest,O
of,O
the,O
stem,O
.,O
,
Its,O
stem,O
is,O
erect,O
,,O
branched,O
,,O
and,O
4–30,O
in,O
(,O
10–76,O
cm,O
),O
high,O
.,O
,
The,O
chlorosis,O
is,O
mainly,O
attributed,O
to,O
a,O
jasmonic,O
acid,O
(,O
JA)-isoleucine,O
analogue,O
,,O
coronatine,O
(,O
COR,O
),O
,,O
produced,O
by,O
Pst,O
DC3000,O
.,O
,
Africa,O
,,O
Latin,O
America,O
,,O
and,O
various,O
oceanic,O
islands,O
.,O
,
However,O
,,O
recent,O
DNA,O
-,O
based,O
phylogenetic,O
studies,O
support,O
recognition,O
of,O
Mahonia,B-lat_genus
,,O
though,O
after,O
the,O
removal,O
of,O
several,O
species,O
into,O
the,O
newly,O
-,O
described,O
genera,O
Alloberberis,B-lat_genus
(,O
formerly,O
Mahonia,B-lat_genus
section,O
Horridae,B-lat_genus
),O
and,O
Moranothamnus,B-lat_genus
(,O
formerly,O
Mahonia,B-lat_species
claireae,I-lat_species
),O
.,O
,
The,O
name,O
derives,O
from,O
nardos,O
(,O
νάρδος,O
),O
,,O
the,O
ancient,O
Greek,O
name,O
for,O
this,O
plant,O
.,O
,
While,O
often,O
marketed,O
in,O
stores,O
as,O
a,O
",",
plant,O
",",
in,O
a,O
pot,O
,,O
in,O
its,O
natural,O
state,O
,,O
the,O
majesty,B-en_species
palm,I-en_species
grows,O
to,O
98,O
feet,O
(,O
30,O
meters,O
),O
tall,O
.,O
The,O
palm,B-en_species
has,O
upward,O
-,O
arching,O
leaves,O
divided,O
into,O
long,O
,,O
thin,O
fingers,O
.,O
,
Malpighia,B-lat_species
coccigera,I-lat_species
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
family,O
Malpighiaceae,B-lat_fam
,,O
that,O
is,O
native,O
to,O
the,O
Caribbean,O
.,O
,
Summerhayesia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
The,O
flowers,O
also,O
have,O
parts,O
not,O
distinctly,O
differentiated,O
into,O
sepals,O
and,O
petals,O
,,O
while,O
angiosperms,B-en_species
that,O
evolved,O
later,O
tend,O
to,O
have,O
distinctly,O
differentiated,O
sepals,O
and,O
petals,O
.,O
,
Albizia,B-lat_species
julibrissin,I-lat_species
(,O
Persian,B-en_species
silk,I-en_species
tree,I-en_species
,,O
pink,B-en_species
silk,I-en_species
tree,I-en_species
),O
is,O
a,O
species,O
of,O
tree,O
in,O
the,O
family,O
Fabaceae,B-lat_fam
,,O
native,O
to,O
southwestern,O
and,O
eastern,O
Asia,O
.,O
The,O
genus,O
is,O
named,O
after,O
the,O
Italian,O
nobleman,O
Filippo,O
degli,O
Albizzi,O
,,O
who,O
introduced,O
it,O
to,O
Europe,O
in,O
the,O
mid-18th,O
century,O
,,O
and,O
it,O
is,O
sometimes,O
incorrectly,O
spelled,O
Albizzia,B-lat_genus
.,O
,
The,O
genus,O
includes,O
two,O
or,O
three,O
species,O
.,O
,
Five,O
to,O
ten,O
species,O
have,O
been,O
listed,O
for,O
this,O
genus,O
.,O
,
It,O
has,O
long,O
been,O
considered,O
to,O
have,O
only,O
one,O
species,O
,,O
Coeloglossum,B-lat_species
viride,I-lat_species
,,O
the,O
frog,B-en_species
orchid,I-en_species
.,O
,
The,O
plant,O
reproduces,O
sexually,O
by,O
seed,O
and,O
vegetatively,O
by,O
sprouting,O
from,O
its,O
rhizome,O
.,O
,
Erica,B-lat_species
carnea,I-lat_species
(,O
winter,B-en_species
heath,I-en_species
,,O
winter,B-en_species
-,I-en_species
flowering,I-en_species
heather,I-en_species
,,O
spring,B-en_species
